LSOA11CD,LSOA11NM,LSOA21NM,CHGIND,LAD22CD,LAD22NM,TotRes11,TotHHolds11,FemRes11,MalRes11,Asian11,Black11,MixedE11,White11,OtherE11
E01002463,Hillingdon 013B,Hillingdon 013B,U,E09000017,Hillingdon,1570.0,528.0,1544.0,794.0,327.0,12.0,53.0,1137.0,41.0
E01002464,Hillingdon 011E,Hillingdon 011E,U,E09000017,Hillingdon,1586.0,623.0,1586.0,816.0,141.0,48.0,45.0,1320.0,32.0
E01002465,Hillingdon 009A,Hillingdon 009A,U,E09000017,Hillingdon,1576.0,633.0,1553.0,847.0,191.0,34.0,51.0,1274.0,26.0
E01002466,Hillingdon 010B,Hillingdon 010B,U,E09000017,Hillingdon,1680.0,633.0,1680.0,858.0,87.0,41.0,52.0,1488.0,12.0
E01002467,Hillingdon 009B,Hillingdon 009B,U,E09000017,Hillingdon,1517.0,639.0,1517.0,818.0,129.0,43.0,48.0,1289.0,8.0
E01002468,Hillingdon 010C,Hillingdon 010C,U,E09000017,Hillingdon,1696.0,633.0,1696.0,859.0,136.0,44.0,54.0,1446.0,16.0
E01002469,Hillingdon 010D,Hillingdon 010D,U,E09000017,Hillingdon,1670.0,631.0,1670.0,828.0,151.0,26.0,56.0,1424.0,13.0
E01002470,Hillingdon 007D,Hillingdon 007D,U,E09000017,Hillingdon,1684.0,702.0,1658.0,832.0,219.0,35.0,64.0,1344.0,22.0
E01002471,Hillingdon 008E,Hillingdon 008E,U,E09000017,Hillingdon,1619.0,634.0,1619.0,833.0,167.0,36.0,58.0,1344.0,14.0
E01002472,Hillingdon 002A,Hillingdon 002A,U,E09000017,Hillingdon,1571.0,771.0,1476.0,824.0,372.0,45.0,35.0,1107.0,12.0
E01002473,Hillingdon 001A,Hillingdon 001A,U,E09000017,Hillingdon,1547.0,636.0,1547.0,801.0,533.0,30.0,42.0,924.0,18.0
E01002474,Hillingdon 002B,Hillingdon 002B,U,E09000017,Hillingdon,1507.0,643.0,1507.0,814.0,354.0,32.0,49.0,1064.0,8.0
E01002475,Hillingdon 001B,Hillingdon 001B,U,E09000017,Hillingdon,1497.0,692.0,1455.0,817.0,336.0,40.0,67.0,1028.0,26.0
E01002476,Hillingdon 001C,Hillingdon 001C,U,E09000017,Hillingdon,1576.0,611.0,1562.0,795.0,616.0,40.0,41.0,848.0,31.0
E01002477,Hillingdon 001D,Hillingdon 001D,U,E09000017,Hillingdon,1252.0,559.0,1217.0,669.0,397.0,26.0,61.0,748.0,20.0
E01002478,Hillingdon 002C,Hillingdon 002C,U,E09000017,Hillingdon,1519.0,666.0,1494.0,774.0,268.0,46.0,80.0,1106.0,19.0
E01002479,Hillingdon 004C,Hillingdon 004C,U,E09000017,Hillingdon,1702.0,628.0,1644.0,928.0,367.0,64.0,59.0,1186.0,26.0
E01002480,Hillingdon 004D,Hillingdon 004D,U,E09000017,Hillingdon,1760.0,713.0,1760.0,895.0,405.0,34.0,57.0,1245.0,19.0
E01002481,Hillingdon 004E,Hillingdon 004E,U,E09000017,Hillingdon,1633.0,659.0,1633.0,840.0,347.0,42.0,79.0,1122.0,43.0
E01002482,Hillingdon 001E,Hillingdon 001E,U,E09000017,Hillingdon,1607.0,617.0,1607.0,838.0,531.0,37.0,63.0,956.0,20.0
E01002483,Hillingdon 002D,Hillingdon 002D,U,E09000017,Hillingdon,1739.0,714.0,1739.0,919.0,539.0,72.0,61.0,1036.0,31.0
E01002484,Hillingdon 002E,Hillingdon 002E,U,E09000017,Hillingdon,1424.0,585.0,1424.0,731.0,252.0,34.0,64.0,1054.0,20.0
E01002485,Hillingdon 002F,Hillingdon 002F,U,E09000017,Hillingdon,1713.0,762.0,1708.0,897.0,412.0,79.0,70.0,1129.0,23.0
E01002486,Hillingdon 028A,Hillingdon 028A,U,E09000017,Hillingdon,2192.0,699.0,2192.0,1102.0,832.0,288.0,96.0,867.0,109.0
E01002487,Hillingdon 028B,Hillingdon 028B,U,E09000017,Hillingdon,1821.0,614.0,1821.0,887.0,857.0,272.0,72.0,529.0,91.0
E01002488,Hillingdon 030B,Hillingdon 030B,U,E09000017,Hillingdon,1729.0,533.0,1729.0,837.0,805.0,175.0,33.0,657.0,59.0
E01002489,Hillingdon 030C,Hillingdon 030C,U,E09000017,Hillingdon,1824.0,537.0,1814.0,873.0,1132.0,172.0,53.0,390.0,77.0
E01002490,Hillingdon 030D,Hillingdon 030D,U,E09000017,Hillingdon,2082.0,656.0,2076.0,1050.0,1041.0,201.0,86.0,664.0,90.0
E01002491,Hillingdon 032D,Hillingdon 032D,U,E09000017,Hillingdon,1604.0,519.0,1604.0,781.0,718.0,222.0,63.0,529.0,72.0
E01002492,Hillingdon 030E,Hillingdon 030E,U,E09000017,Hillingdon,1647.0,488.0,1647.0,828.0,964.0,133.0,75.0,398.0,77.0
E01002493,Hillingdon 032E,Hillingdon 032E,U,E09000017,Hillingdon,1868.0,601.0,1868.0,990.0,676.0,348.0,81.0,663.0,100.0
E01002494,Hillingdon 009C,Hillingdon 009C,U,E09000017,Hillingdon,1696.0,637.0,1696.0,864.0,240.0,79.0,64.0,1254.0,59.0
E01002495,Hillingdon 010E,Hillingdon 010E,U,E09000017,Hillingdon,2230.0,695.0,1804.0,1008.0,341.0,86.0,73.0,1691.0,39.0
E01002496,Hillingdon 033A,Hillingdon 033A,U,E09000017,Hillingdon,1802.0,767.0,1768.0,959.0,258.0,114.0,70.0,1316.0,44.0
E01002497,Hillingdon 033B,Hillingdon 033B,U,E09000017,Hillingdon,1832.0,759.0,1832.0,931.0,319.0,134.0,77.0,1255.0,47.0
E01002498,Hillingdon 033C,Hillingdon 033C,U,E09000017,Hillingdon,1416.0,516.0,1416.0,724.0,231.0,47.0,65.0,1060.0,13.0
E01002499,Hillingdon 033D,Hillingdon 033D,U,E09000017,Hillingdon,1705.0,678.0,1705.0,864.0,316.0,95.0,76.0,1193.0,25.0
E01002501,Hillingdon 026B,Hillingdon 026B,U,E09000017,Hillingdon,1671.0,506.0,1666.0,825.0,747.0,200.0,46.0,586.0,92.0
E01002502,Hillingdon 026C,Hillingdon 026C,U,E09000017,Hillingdon,1589.0,491.0,1583.0,771.0,511.0,165.0,78.0,772.0,63.0
E01002503,Hillingdon 027C,Hillingdon 027C,U,E09000017,Hillingdon,1681.0,497.0,1679.0,830.0,777.0,175.0,54.0,604.0,71.0
E01002505,Hillingdon 026D,Hillingdon 026D,U,E09000017,Hillingdon,1694.0,682.0,1694.0,875.0,567.0,297.0,67.0,686.0,77.0
E01002506,Hillingdon 027E,Hillingdon 027E,U,E09000017,Hillingdon,1836.0,643.0,1831.0,873.0,904.0,367.0,72.0,442.0,51.0
E01002507,Hillingdon 027F,Hillingdon 027F,U,E09000017,Hillingdon,1656.0,465.0,1656.0,792.0,901.0,224.0,35.0,432.0,64.0
E01002508,Hillingdon 026E,Hillingdon 026E,U,E09000017,Hillingdon,1955.0,648.0,1955.0,930.0,781.0,266.0,92.0,720.0,96.0
E01002509,Hillingdon 017D,Hillingdon 017D,U,E09000017,Hillingdon,1452.0,502.0,1448.0,745.0,365.0,40.0,20.0,993.0,34.0
E01002511,Hillingdon 017E,Hillingdon 017E,U,E09000017,Hillingdon,1522.0,613.0,1522.0,801.0,239.0,93.0,69.0,1081.0,40.0
E01002512,Hillingdon 013C,Hillingdon 013C,U,E09000017,Hillingdon,1741.0,647.0,1700.0,869.0,345.0,31.0,52.0,1260.0,53.0
E01002513,Hillingdon 013D,Hillingdon 013D,U,E09000017,Hillingdon,1341.0,544.0,1341.0,691.0,249.0,50.0,42.0,979.0,21.0
E01002514,Hillingdon 015C,Hillingdon 015C,U,E09000017,Hillingdon,1876.0,885.0,1876.0,895.0,328.0,57.0,100.0,1318.0,73.0
E01002516,Hillingdon 013E,Hillingdon 013E,U,E09000017,Hillingdon,1454.0,490.0,1435.0,743.0,431.0,48.0,59.0,842.0,74.0
E01002518,Hillingdon 022C,Hillingdon 022C,U,E09000017,Hillingdon,1333.0,490.0,1321.0,668.0,238.0,51.0,49.0,951.0,44.0
E01002519,Hillingdon 022D,Hillingdon 022D,U,E09000017,Hillingdon,1491.0,719.0,1485.0,725.0,195.0,83.0,39.0,1138.0,36.0
E01002520,Hillingdon 016B,Hillingdon 016B,U,E09000017,Hillingdon,1549.0,603.0,1549.0,765.0,272.0,87.0,80.0,1056.0,54.0
E01002521,Hillingdon 016C,Hillingdon 016C,U,E09000017,Hillingdon,1716.0,909.0,1716.0,829.0,273.0,157.0,68.0,1152.0,66.0
E01002523,Hillingdon 016D,Hillingdon 016D,U,E09000017,Hillingdon,1625.0,549.0,1625.0,829.0,470.0,79.0,107.0,930.0,39.0
E01002525,Hillingdon 029B,Hillingdon 029B,U,E09000017,Hillingdon,1613.0,647.0,1566.0,817.0,230.0,62.0,58.0,1238.0,25.0
E01002526,Hillingdon 028C,Hillingdon 028C,U,E09000017,Hillingdon,1925.0,635.0,1917.0,1018.0,403.0,193.0,89.0,1198.0,42.0
E01002527,Hillingdon 031D,Hillingdon 031D,U,E09000017,Hillingdon,1521.0,622.0,1462.0,772.0,210.0,100.0,45.0,1122.0,44.0
E01002528,Hillingdon 028D,Hillingdon 028D,U,E09000017,Hillingdon,1685.0,563.0,1685.0,878.0,383.0,127.0,58.0,1088.0,29.0
E01002529,Hillingdon 029C,Hillingdon 029C,U,E09000017,Hillingdon,2086.0,771.0,2085.0,1036.0,505.0,271.0,106.0,1120.0,84.0
E01002530,Hillingdon 029D,Hillingdon 029D,U,E09000017,Hillingdon,1634.0,619.0,1634.0,873.0,219.0,142.0,85.0,1153.0,35.0
E01002531,Hillingdon 029E,Hillingdon 029E,U,E09000017,Hillingdon,1617.0,644.0,1593.0,793.0,281.0,48.0,65.0,1204.0,19.0
E01002533,Hillingdon 005A,Hillingdon 005A,U,E09000017,Hillingdon,1462.0,589.0,1462.0,755.0,91.0,38.0,52.0,1255.0,26.0
E01002534,Hillingdon 005B,Hillingdon 005B,U,E09000017,Hillingdon,1465.0,607.0,1465.0,751.0,98.0,30.0,65.0,1251.0,21.0
E01002535,Hillingdon 007E,Hillingdon 007E,U,E09000017,Hillingdon,1767.0,828.0,1743.0,881.0,288.0,23.0,57.0,1350.0,49.0
E01002536,Hillingdon 009D,Hillingdon 009D,U,E09000017,Hillingdon,1420.0,609.0,1342.0,744.0,187.0,56.0,53.0,1102.0,22.0
E01002537,Hillingdon 009E,Hillingdon 009E,U,E09000017,Hillingdon,1404.0,579.0,1404.0,690.0,227.0,31.0,45.0,1072.0,29.0
E01002538,Hillingdon 005C,Hillingdon 005C,U,E09000017,Hillingdon,1569.0,746.0,1569.0,847.0,156.0,15.0,46.0,1332.0,20.0
E01002539,Hillingdon 005D,Hillingdon 005D,U,E09000017,Hillingdon,1524.0,619.0,1524.0,748.0,100.0,24.0,52.0,1338.0,10.0
E01002540,Hillingdon 020C,Hillingdon 020C,U,E09000017,Hillingdon,1676.0,621.0,1676.0,867.0,470.0,297.0,83.0,768.0,58.0
E01002541,Hillingdon 023A,Hillingdon 023A,U,E09000017,Hillingdon,1949.0,785.0,1949.0,999.0,529.0,169.0,96.0,1052.0,103.0
E01002542,Hillingdon 020D,Hillingdon 020D,U,E09000017,Hillingdon,1913.0,665.0,1906.0,968.0,671.0,414.0,100.0,644.0,84.0
E01002543,Hillingdon 020E,Hillingdon 020E,U,E09000017,Hillingdon,1728.0,625.0,1728.0,895.0,563.0,266.0,75.0,746.0,78.0
E01002544,Hillingdon 023B,Hillingdon 023B,U,E09000017,Hillingdon,1678.0,555.0,1678.0,796.0,812.0,168.0,86.0,490.0,122.0
E01002545,Hillingdon 023C,Hillingdon 023C,U,E09000017,Hillingdon,1503.0,483.0,1503.0,817.0,441.0,286.0,114.0,597.0,65.0
E01002546,Hillingdon 023D,Hillingdon 023D,U,E09000017,Hillingdon,1573.0,449.0,1567.0,756.0,978.0,158.0,43.0,296.0,98.0
E01002547,Hillingdon 023E,Hillingdon 023E,U,E09000017,Hillingdon,1566.0,492.0,1566.0,778.0,912.0,201.0,69.0,289.0,95.0
E01002548,Hillingdon 025A,Hillingdon 025A,U,E09000017,Hillingdon,1675.0,657.0,1675.0,880.0,260.0,106.0,64.0,1223.0,22.0
E01002549,Hillingdon 025B,Hillingdon 025B,U,E09000017,Hillingdon,1751.0,672.0,1743.0,901.0,386.0,133.0,59.0,1136.0,37.0
E01002550,Hillingdon 022E,Hillingdon 022E,U,E09000017,Hillingdon,1810.0,795.0,1806.0,878.0,256.0,143.0,63.0,1258.0,90.0
E01002551,Hillingdon 025C,Hillingdon 025C,U,E09000017,Hillingdon,1905.0,641.0,1905.0,953.0,440.0,109.0,72.0,1220.0,64.0
E01002552,Hillingdon 025D,Hillingdon 025D,U,E09000017,Hillingdon,1582.0,526.0,1582.0,778.0,336.0,108.0,37.0,1066.0,35.0
E01002553,Hillingdon 025E,Hillingdon 025E,U,E09000017,Hillingdon,1693.0,603.0,1688.0,869.0,268.0,103.0,60.0,1189.0,73.0
E01002555,Hounslow 022A,Hounslow 022A,U,E09000018,Hounslow,1917.0,681.0,1917.0,957.0,711.0,76.0,82.0,1008.0,40.0
E01002556,Hounslow 022B,Hounslow 022B,U,E09000018,Hounslow,1681.0,639.0,1681.0,838.0,443.0,115.0,46.0,1034.0,43.0
E01002557,Hounslow 023A,Hounslow 023A,U,E09000018,Hounslow,1785.0,743.0,1785.0,877.0,378.0,96.0,59.0,1218.0,34.0
E01002558,Hounslow 023B,Hounslow 023B,U,E09000018,Hounslow,1945.0,773.0,1945.0,992.0,387.0,176.0,61.0,1277.0,44.0
E01002559,Hounslow 023C,Hounslow 023C,U,E09000018,Hounslow,2279.0,857.0,2274.0,1163.0,454.0,192.0,113.0,1492.0,28.0
E01002560,Hounslow 023D,Hounslow 023D,U,E09000018,Hounslow,1715.0,615.0,1702.0,874.0,352.0,84.0,52.0,1206.0,21.0
E01002561,Hounslow 023E,Hounslow 023E,U,E09000018,Hounslow,1379.0,551.0,1379.0,729.0,201.0,125.0,62.0,933.0,58.0
E01002562,Hounslow 003A,Hounslow 030D,U,E09000018,Hounslow,1379.0,518.0,1368.0,689.0,197.0,125.0,80.0,930.0,47.0
E01002563,Hounslow 006A,Hounslow 006A,U,E09000018,Hounslow,1642.0,635.0,1633.0,819.0,319.0,99.0,78.0,1103.0,43.0
E01002564,Hounslow 003B,Hounslow 031E,U,E09000018,Hounslow,1888.0,736.0,1888.0,988.0,259.0,218.0,120.0,1222.0,69.0
E01002565,Hounslow 006B,Hounslow 006B,U,E09000018,Hounslow,2829.0,1020.0,2053.0,1437.0,276.0,220.0,168.0,2098.0,67.0
E01002567,Hounslow 006C,Hounslow 006C,U,E09000018,Hounslow,1733.0,837.0,1733.0,876.0,148.0,72.0,75.0,1391.0,47.0
E01002569,Hounslow 001A,Hounslow 001A,U,E09000018,Hounslow,1764.0,792.0,1697.0,905.0,109.0,60.0,60.0,1500.0,35.0
E01002570,Hounslow 001B,Hounslow 001B,U,E09000018,Hounslow,1682.0,732.0,1663.0,877.0,135.0,65.0,46.0,1378.0,58.0
E01002571,Hounslow 007A,Hounslow 007A,U,E09000018,Hounslow,1325.0,611.0,1325.0,635.0,94.0,29.0,46.0,1115.0,41.0
E01002572,Hounslow 007B,Hounslow 007B,U,E09000018,Hounslow,1643.0,710.0,1643.0,861.0,115.0,210.0,114.0,1122.0,82.0
E01002573,Hounslow 001C,Hounslow 001C,U,E09000018,Hounslow,1650.0,679.0,1650.0,844.0,101.0,57.0,54.0,1415.0,23.0
E01002574,Hounslow 001D,Hounslow 001D,U,E09000018,Hounslow,1537.0,645.0,1537.0,825.0,136.0,15.0,83.0,1253.0,50.0
E01002575,Hounslow 001E,Hounslow 001E,U,E09000018,Hounslow,1745.0,688.0,1745.0,898.0,135.0,41.0,83.0,1432.0,54.0
E01002576,Hounslow 008A,Hounslow 008A,U,E09000018,Hounslow,1746.0,756.0,1746.0,857.0,144.0,130.0,105.0,1304.0,63.0
E01002577,Hounslow 007C,Hounslow 007C,U,E09000018,Hounslow,1635.0,660.0,1635.0,808.0,150.0,64.0,79.0,1294.0,48.0
E01002578,Hounslow 007D,Hounslow 007D,U,E09000018,Hounslow,1502.0,612.0,1502.0,764.0,150.0,24.0,71.0,1213.0,44.0
E01002579,Hounslow 008B,Hounslow 008B,U,E09000018,Hounslow,1746.0,823.0,1746.0,909.0,129.0,36.0,75.0,1468.0,38.0
E01002580,Hounslow 008C,Hounslow 008C,U,E09000018,Hounslow,1386.0,675.0,1386.0,682.0,107.0,98.0,54.0,1085.0,42.0
E01002581,Hounslow 008D,Hounslow 008D,U,E09000018,Hounslow,1860.0,862.0,1860.0,911.0,149.0,57.0,88.0,1517.0,49.0
E01002582,Hounslow 008E,Hounslow 008E,U,E09000018,Hounslow,1668.0,719.0,1668.0,831.0,84.0,44.0,67.0,1459.0,14.0
E01002583,Hounslow 013A,Hounslow 013A,U,E09000018,Hounslow,1706.0,512.0,1706.0,846.0,1125.0,117.0,48.0,339.0,77.0
E01002584,Hounslow 013B,Hounslow 013B,U,E09000018,Hounslow,1691.0,493.0,1691.0,789.0,1210.0,77.0,43.0,288.0,73.0
E01002585,Hounslow 013C,Hounslow 013C,U,E09000018,Hounslow,1651.0,509.0,1651.0,798.0,934.0,133.0,43.0,471.0,70.0
E01002586,Hounslow 013D,Hounslow 013D,U,E09000018,Hounslow,1650.0,457.0,1650.0,782.0,1191.0,64.0,37.0,277.0,81.0
E01002587,Hounslow 016A,Hounslow 016A,U,E09000018,Hounslow,1895.0,605.0,1895.0,926.0,1207.0,131.0,41.0,458.0,58.0
E01002588,Hounslow 016B,Hounslow 016B,U,E09000018,Hounslow,1755.0,677.0,1755.0,926.0,405.0,326.0,78.0,858.0,88.0
E01002589,Hounslow 013E,Hounslow 013E,U,E09000018,Hounslow,1982.0,677.0,1982.0,969.0,1039.0,245.0,110.0,528.0,60.0
E01002590,Hounslow 022C,Hounslow 022C,U,E09000018,Hounslow,1839.0,726.0,1839.0,937.0,379.0,112.0,77.0,1231.0,40.0
E01002591,Hounslow 024A,Hounslow 024A,U,E09000018,Hounslow,1729.0,626.0,1729.0,876.0,322.0,73.0,59.0,1236.0,39.0
E01002592,Hounslow 022D,Hounslow 022D,U,E09000018,Hounslow,1999.0,789.0,1999.0,1027.0,562.0,155.0,76.0,1153.0,53.0
E01002593,Hounslow 024B,Hounslow 024B,U,E09000018,Hounslow,2118.0,725.0,1966.0,1045.0,602.0,98.0,61.0,1302.0,55.0
E01002594,Hounslow 024C,Hounslow 024C,U,E09000018,Hounslow,1954.0,642.0,1954.0,979.0,764.0,102.0,103.0,933.0,52.0
E01002595,Hounslow 022E,Hounslow 022E,U,E09000018,Hounslow,1924.0,712.0,1924.0,953.0,449.0,138.0,80.0,1213.0,44.0
E01002596,Hounslow 027A,Hounslow 027A,U,E09000018,Hounslow,1996.0,772.0,1828.0,912.0,374.0,263.0,99.0,1201.0,59.0
E01002598,Hounslow 025B,Hounslow 025B,U,E09000018,Hounslow,1840.0,649.0,1840.0,932.0,298.0,144.0,117.0,1250.0,31.0
E01002599,Hounslow 025C,Hounslow 025C,U,E09000018,Hounslow,1607.0,569.0,1607.0,841.0,262.0,112.0,67.0,1127.0,39.0
E01002600,Hounslow 025D,Hounslow 025D,U,E09000018,Hounslow,1524.0,520.0,1524.0,763.0,239.0,116.0,42.0,1116.0,11.0
E01002601,Hounslow 027B,Hounslow 027B,U,E09000018,Hounslow,1665.0,637.0,1665.0,811.0,299.0,98.0,74.0,1166.0,28.0
E01002602,Hounslow 027C,Hounslow 027C,U,E09000018,Hounslow,1477.0,564.0,1477.0,758.0,90.0,46.0,47.0,1269.0,25.0
E01002603,Hounslow 025E,Hounslow 025E,U,E09000018,Hounslow,1924.0,666.0,1924.0,993.0,424.0,169.0,67.0,1204.0,60.0
E01002604,Hounslow 026A,Hounslow 026A,U,E09000018,Hounslow,1733.0,588.0,1733.0,868.0,306.0,268.0,71.0,1050.0,38.0
E01002605,Hounslow 026B,Hounslow 026B,U,E09000018,Hounslow,1847.0,753.0,1847.0,948.0,350.0,117.0,67.0,1259.0,54.0
E01002606,Hounslow 026C,Hounslow 026C,U,E09000018,Hounslow,1641.0,671.0,1641.0,833.0,290.0,169.0,74.0,1082.0,26.0
E01002607,Hounslow 026D,Hounslow 026D,U,E09000018,Hounslow,1923.0,676.0,1923.0,978.0,360.0,154.0,117.0,1229.0,63.0
E01002608,Hounslow 028A,Hounslow 028A,U,E09000018,Hounslow,1717.0,676.0,1717.0,886.0,275.0,133.0,87.0,1169.0,53.0
E01002609,Hounslow 028B,Hounslow 028B,U,E09000018,Hounslow,1730.0,655.0,1730.0,861.0,228.0,64.0,57.0,1339.0,42.0
E01002610,Hounslow 028C,Hounslow 028C,U,E09000018,Hounslow,1564.0,632.0,1564.0,816.0,221.0,111.0,95.0,1087.0,50.0
E01002611,Hounslow 024D,Hounslow 024D,U,E09000018,Hounslow,1785.0,636.0,1785.0,905.0,360.0,89.0,82.0,1223.0,31.0
E01002612,Hounslow 024E,Hounslow 024E,U,E09000018,Hounslow,1670.0,699.0,1670.0,861.0,331.0,97.0,72.0,1101.0,69.0
E01002613,Hounslow 024F,Hounslow 024F,U,E09000018,Hounslow,1761.0,609.0,1761.0,867.0,464.0,82.0,56.0,1118.0,41.0
E01002614,Hounslow 027D,Hounslow 027D,U,E09000018,Hounslow,1746.0,758.0,1746.0,873.0,334.0,79.0,79.0,1220.0,34.0
E01002615,Hounslow 026E,Hounslow 026E,U,E09000018,Hounslow,1470.0,606.0,1470.0,741.0,347.0,127.0,84.0,878.0,34.0
E01002616,Hounslow 027E,Hounslow 027E,U,E09000018,Hounslow,1382.0,535.0,1382.0,690.0,155.0,78.0,58.0,1075.0,16.0
E01002617,Hounslow 028D,Hounslow 028D,U,E09000018,Hounslow,1594.0,642.0,1594.0,812.0,179.0,67.0,58.0,1276.0,14.0
E01002618,Hounslow 011A,Hounslow 011A,U,E09000018,Hounslow,1758.0,512.0,1714.0,861.0,1257.0,34.0,42.0,329.0,96.0
E01002619,Hounslow 010A,Hounslow 010A,U,E09000018,Hounslow,1959.0,624.0,1959.0,934.0,1352.0,70.0,76.0,372.0,89.0
E01002620,Hounslow 004A,Hounslow 004A,U,E09000018,Hounslow,1851.0,676.0,1851.0,914.0,932.0,158.0,76.0,577.0,108.0
E01002621,Hounslow 011B,Hounslow 011B,U,E09000018,Hounslow,1817.0,594.0,1813.0,886.0,1104.0,122.0,44.0,475.0,72.0
E01002622,Hounslow 010B,Hounslow 010B,U,E09000018,Hounslow,1731.0,526.0,1731.0,845.0,1181.0,68.0,50.0,369.0,63.0
E01002623,Hounslow 011C,Hounslow 011C,U,E09000018,Hounslow,1667.0,484.0,1635.0,805.0,1057.0,115.0,37.0,351.0,107.0
E01002624,Hounslow 017A,Hounslow 017A,U,E09000018,Hounslow,1505.0,480.0,1503.0,726.0,937.0,68.0,37.0,406.0,57.0
E01002625,Hounslow 004B,Hounslow 004B,U,E09000018,Hounslow,1681.0,492.0,1681.0,827.0,1196.0,72.0,30.0,255.0,128.0
E01002626,Hounslow 004C,Hounslow 004C,U,E09000018,Hounslow,1626.0,490.0,1626.0,804.0,994.0,89.0,49.0,375.0,119.0
E01002627,Hounslow 004D,Hounslow 004D,U,E09000018,Hounslow,1662.0,609.0,1662.0,820.0,782.0,243.0,78.0,421.0,138.0
E01002628,Hounslow 011D,Hounslow 011D,U,E09000018,Hounslow,1940.0,620.0,1940.0,955.0,1212.0,79.0,61.0,487.0,101.0
E01002629,Hounslow 011E,Hounslow 011E,U,E09000018,Hounslow,2087.0,715.0,2087.0,1036.0,1185.0,175.0,83.0,531.0,113.0
E01002630,Hounslow 012A,Hounslow 012A,U,E09000018,Hounslow,1695.0,569.0,1695.0,813.0,1012.0,90.0,45.0,433.0,115.0
E01002631,Hounslow 004E,Hounslow 004E,U,E09000018,Hounslow,1628.0,509.0,1628.0,784.0,1062.0,93.0,78.0,281.0,114.0
E01002632,Hounslow 010C,Hounslow 010C,U,E09000018,Hounslow,1832.0,569.0,1828.0,890.0,1197.0,85.0,50.0,396.0,104.0
E01002633,Hounslow 005A,Hounslow 005A,U,E09000018,Hounslow,1643.0,623.0,1642.0,851.0,684.0,203.0,62.0,629.0,65.0
E01002634,Hounslow 005B,Hounslow 005B,U,E09000018,Hounslow,1712.0,546.0,1712.0,892.0,764.0,257.0,70.0,559.0,62.0
E01002635,Hounslow 010D,Hounslow 010D,U,E09000018,Hounslow,1753.0,524.0,1753.0,849.0,1251.0,85.0,21.0,316.0,80.0
E01002636,Hounslow 010E,Hounslow 010E,U,E09000018,Hounslow,2016.0,609.0,2016.0,994.0,1375.0,101.0,35.0,416.0,89.0
E01002637,Hounslow 005C,Hounslow 005C,U,E09000018,Hounslow,1659.0,563.0,1659.0,816.0,1022.0,255.0,46.0,208.0,128.0
E01002638,Hounslow 005D,Hounslow 005D,U,E09000018,Hounslow,1823.0,582.0,1823.0,920.0,1044.0,205.0,59.0,442.0,73.0
E01002639,Hounslow 012B,Hounslow 012B,U,E09000018,Hounslow,1703.0,497.0,1695.0,806.0,1123.0,36.0,23.0,437.0,84.0
E01002640,Hounslow 012C,Hounslow 012C,U,E09000018,Hounslow,1800.0,548.0,1800.0,825.0,1311.0,51.0,36.0,322.0,80.0
E01002641,Hounslow 018A,Hounslow 018A,U,E09000018,Hounslow,1932.0,637.0,1928.0,953.0,1147.0,86.0,61.0,568.0,70.0
E01002643,Hounslow 015B,Hounslow 015B,U,E09000018,Hounslow,2289.0,910.0,2276.0,1138.0,952.0,164.0,107.0,998.0,68.0
E01002645,Hounslow 015C,Hounslow 015C,U,E09000018,Hounslow,2054.0,766.0,2043.0,976.0,957.0,157.0,83.0,777.0,80.0
E01002646,Hounslow 017B,Hounslow 017B,U,E09000018,Hounslow,2016.0,712.0,2016.0,1004.0,1145.0,176.0,76.0,531.0,88.0
E01002647,Hounslow 021A,Hounslow 021A,U,E09000018,Hounslow,2213.0,753.0,2213.0,1125.0,1192.0,187.0,70.0,660.0,104.0
E01002649,Hounslow 018D,Hounslow 018D,U,E09000018,Hounslow,1830.0,692.0,1784.0,888.0,854.0,130.0,79.0,720.0,47.0
E01002650,Hounslow 021B,Hounslow 021B,U,E09000018,Hounslow,2436.0,792.0,2436.0,1233.0,1463.0,224.0,106.0,527.0,116.0
E01002651,Hounslow 021C,Hounslow 021C,U,E09000018,Hounslow,1778.0,550.0,1778.0,857.0,1160.0,103.0,74.0,359.0,82.0
E01002652,Hounslow 021D,Hounslow 021D,U,E09000018,Hounslow,1765.0,516.0,1765.0,857.0,1144.0,80.0,56.0,439.0,46.0
E01002653,Hounslow 019A,Hounslow 019A,U,E09000018,Hounslow,1813.0,542.0,1813.0,876.0,1011.0,86.0,60.0,566.0,90.0
E01002654,Hounslow 019B,Hounslow 019B,U,E09000018,Hounslow,1785.0,646.0,1785.0,910.0,647.0,80.0,64.0,919.0,75.0
E01002655,Hounslow 019C,Hounslow 019C,U,E09000018,Hounslow,1885.0,622.0,1885.0,931.0,718.0,60.0,98.0,967.0,42.0
E01002656,Hounslow 019D,Hounslow 019D,U,E09000018,Hounslow,1318.0,479.0,1318.0,666.0,275.0,40.0,47.0,916.0,40.0
E01002657,Hounslow 018E,Hounslow 018E,U,E09000018,Hounslow,1876.0,650.0,1876.0,947.0,609.0,66.0,88.0,1066.0,47.0
E01002658,Hounslow 015D,Hounslow 015D,U,E09000018,Hounslow,1333.0,501.0,1333.0,650.0,190.0,57.0,65.0,998.0,23.0
E01002659,Hounslow 019E,Hounslow 019E,U,E09000018,Hounslow,1398.0,504.0,1398.0,723.0,401.0,83.0,59.0,831.0,24.0
